transaction,category
PAYMENT BSNL PAYMENT UPI,Bills
Xbox Live,Entertainment
Airtel Postpaid Bill,Bills
Godrej Nature's Basket Invoice 567-G,Groceries
Meat Purchase from Butcher Shop,Groceries
FRESHTOHOME UPI@YBL,Groceries
KROGER #5547,Groceries
Txn at SHELL PETROL PUMP Vashi Mumbai 10:45:00,Fuel
BESCOM ELECTRICITY 99.00 Rs,Bills
HM Store Purchase Gpay,Shopping
Le Pain Quotidien Paris,Dining
HOTSTAR PLAN#88324,Entertainment
Bus Ticket Sleeper,Travel
StubHub,Entertainment
IRCTC TICKET,Travel
@OKICICI  SHELL GAS STATION *ONLINE,Fuel
IOCL Fuel Additive,Fuel
Food Court Payment Select Citywalk Mall,Dining
Dineout payment at The Yellow Chili ref 98327,Dining
Netflix Subscription,Entertainment
Bharat Petroleum Payment Ref 554433,Fuel
Netflix Gift Card Redemption,Entertainment
Zoomcar Rental Payment,Travel
MediaMarkt Electronics,Shopping
Water Supply Bill BMC Payment Ref: 8765,Bills
Electricity Deposit Refund,Bills
Fuel Surcharge Waived IOCL Pump B'lore,Fuel
@OKICICI  GOIBIBO HOTEL 1299.00 INR,Travel
Capital Grille,Dining
TGI Fridays,Dining
JIO RECHARGE 1299.00 INR,Bills
*ONLINE IRCTC TICKET,Travel
- BLR FLIPKART ORDER 450.00,Shopping
Red Lobster,Dining
Road Toll Payment NH48 via FASTag,Travel
TARGET STORE 3321,Groceries
Zara Home Decor Purchase,Shopping
UPI Pmt to Zomato Order #847293 @875389XXX4,Dining
FLIPKART ORDER,Shopping
AJIO PURCHASE UPI@YBL,Shopping
Local Bakery Purchase - Sweets & Bread,Groceries
Hulu Monthly Subscription,Entertainment
*ORDER # HOTSTAR PLAN,Entertainment
KFC ONLINE,Dining
AMAZON EU SARL 2023,Shopping
YouTube Premium Fee,Entertainment
Epic Games,Entertainment
NETFLIX SUBSCRIPTION REF,Entertainment
- BLR BIGBASKET ORDER,Groceries
450.00 RELIANCE FUEL TXN ID,Fuel
ACT BROADBAND,Bills
House Tax Payment,Bills
Credit Card Swipe at Reliance Trends,Shopping
UPI  GOIBIBO HOTEL*ORDER #,Travel
- BLR GOIBIBO HOTEL UPI@YBL,Travel
AMC Theaters,Entertainment
Zoomcar Rental Payment,Travel
TXN ID  DMART PAYMENT @OKICICI,Groceries
ZOMATO ORDER UPI@YBL,Dining
Taco Bell,Dining
Grofers Order ID #GRF65432-1 txn ID 87654,Groceries
#88324 DOMINOS PIZZA,Dining
PAYMENT TATA PLAY DTH @OKICICI,Bills
#88324 NETFLIX SUBSCRIPTION REF,Entertainment
ACT BROADBAND,Bills
Starbucks Amsterdam,Dining
APPLE.COM/BILL 1122,Entertainment
450.00 BPCL FUEL*ORDER #,Fuel
DEBIT CARD PURCHASE 01/11/25 PAYTM MALL,Shopping
BIGBASKET ORDER 450.00,Groceries
Nobu,Dining
Local Diner Bill,Dining
AMAZON PAY REF,Shopping
Taco Bell,Dining
PlayStation Store,Entertainment
IRCTC TICKET,Travel
SHELL GAS STATION TXN ID,Fuel
YouTube Premium Subscription,Entertainment
Cash Deposit at ATM HPCL Outpost,Fuel
HOTSTAR PLAN#88324,Entertainment
Apple Music Subscription,Entertainment
Starbucks Coffee purchase via Paytm,Dining
BOOKMYSHOW MOVIE*ORDER #,Entertainment
Ola Outstation Ride Payment,Travel
REF  RELIANCE FUEL - BLR,Fuel
Uber Eats Food Delivery,Dining
FASTag Recharge via ICICI App Txn 998877,Fuel
*ONLINE AJIO PURCHASE,Shopping
TRADER JOE'S #558,Groceries
Wendy's,Dining
#88324 OLA TRIP 1299.00 INR,Travel
99.00 Rs ZOMATO ORDER 1299.00 INR,Dining
450.00 ACT BROADBAND,Bills
Starbucks Vouchers,Dining
Uber Ride Airport,Travel
- BLR AMAZON PRIME VIDEO @OKICICI,Entertainment
450.00 RELIANCE FUEL TXN ID,Fuel
NETFLIX.COM 123456,Entertainment
Grocery Mart Supermarket 4567 txn-3928,Groceries
FLIPKART ORDER TXN ID,Shopping
TXN ID  NATURES BASKET,Groceries
Farmers Market Purchase UPI Txn ID 19876,Groceries
Cash Deposit at ATM HPCL Outpost,Fuel
@OKICICI  HPCL PETROL PUMP UPI,Fuel
REF  BESCOM ELECTRICITY UPI,Bills
FLIPKART ORDER 450.00,Shopping
SWIGGY Instamart GrOCERY delivery #IN12345,Groceries
TXN ID  AMAZON PRIME VIDEO - MUMBAI,Entertainment
MAKEMYTRIP BOOKING,Travel
Fresh Produce Market,Groceries
BESCOM ELECTRICITY *ONLINE,Bills
NATURES BASKET,Groceries
HPCL PETROL PUMP *ONLINE,Fuel
TGI Fridays,Dining
FASTag Recharge via ICICI App Txn 998877,Fuel
MAKEMYTRIP BOOKING TXN ID,Travel
ACT BROADBAND 1299.00 INR,Bills
99.00 Rs SPOTIFY PREMIUM,Entertainment
Speed Car Wash & Fuel Combo Txn,Fuel
CROMA STORE,Shopping
Metro Card Recharge Delhi Metro,Travel
MCDONALDS BILL,Dining
Game Purchase PSN Store Ref 1098374,Entertainment
Red Lobster,Dining
Wholesale purchase at METRO CASH & CARRY,Groceries
KFC,Dining
Gaming Credit Purchase Steam Wallet,Entertainment
REDBUS PAYMENT - BLR,Travel
NYKAA PAYMENT 450.00,Shopping
Prime Video Subscription,Entertainment
TXN ID  DMART PAYMENT @OKICICI,Groceries
SPOTIFY PREMIUM*ORDER #,Entertainment
*ORDER # HPCL PETROL PUMP @OKICICI,Fuel
Amazon.com Electronics,Shopping
Uber Eats Order,Dining
UBER TRIP 0912,Travel
REF  MAKEMYTRIP BOOKING - MUMBAI,Travel
Hotel Stay Booking via MakeMyTrip ID MMT-984321,Travel
ZOMATO ORDER 450.00,Dining
UPI@YBL HPCL PETROL PUMP,Fuel
HPCL Petrol Station payment Rs. 1500.00 Ref 7462,Fuel
Apple App Store Purchase,Entertainment
UPI  GOIBIBO HOTEL UPI,Travel
UBER TRIP 09OCT2023,Travel
Spotify,Entertainment
AMAZON PAY,Shopping
TXN ID  NYKAA PAYMENT,Shopping
ACT BROADBAND 1299.00 INR,Bills
Barnes & Noble Bookstore,Shopping
PVR Cinemas Food & Beverage payment via GPay,Entertainment
Sale on Amazon: Laptop Bag 12-Nov,Shopping
Bowling Alley Fees via Debit Card,Entertainment
99.00 Rs JIO RECHARGE 1299.00 INR,Bills
Txn at SHELL PETROL PUMP Vashi Mumbai 10:45:00,Fuel
FreshDirect,Groceries
Amazon Online Shopping,Shopping
EB Bill Payment - BESCOM A/C 9876543210,Bills
Pizza Hut Order,Dining
BESCOM ELECTRICITY#88324,Bills
FreshDirect,Groceries
Spotify Premium Subscription Payment,Entertainment
Petrol Pump UPI payment @petro.merch,Fuel
Myntra E-commerce Order 789012,Shopping
APPLE.COM/BILL 3322,Bills
- BLR CROMA STORE*ORDER #,Shopping
Mobile Accessory purchase from Flipkart,Shopping
"Payment for bill at ""The Coffee Bean & Tea Leaf"" Store 45",Dining
Whole Foods Purchase,Groceries
FRESHTOHOME UPI@YBL,Groceries
MediaMarkt Electronics,Shopping
Vodafone Postpaid Bill - Oct 2025,Bills
ATM Wdl Chgs 15-Nov-25 at STAR BAZAR A/C #00123,Groceries
Tesco Supermarket Groceries,Groceries
Apple.com Subscription,Entertainment
Speed Car Wash & Fuel Combo Txn,Fuel
Capital Grille,Dining
NETFLIX SUBSCRIPTION,Entertainment
HPCL Payment 45.5 Litres Ref 112233,Fuel
*ONLINE NATURES BASKET *ONLINE,Groceries
FLIPKART ORDER PAYMENT,Shopping
FLIPKART ORDER *ONLINE,Shopping
- BLR JIOMART PURCHASE 99.00 Rs,Groceries
Electricity bill payment MSEB Nov 2025,Bills
HyperCity purchase of toiletries,Groceries
Cafe Bill Split UPI @friendname,Dining
AJIO PURCHASE,Shopping
#88324 SPENCERS RETAIL,Groceries
Pandora Music Subscription,Entertainment
AIRTEL POSTPAID UPI@YBL,Bills
Taco Bell,Dining
OLA TRIP REF,Travel
Txn @ WESTSIDE Store Billing Ref: 55432,Shopping
Fuel Surcharge Waived IOCL Pump B'lore,Fuel
Local Bakery Purchase - Sweets & Bread,Groceries
Bharat Petroleum Payment Ref 554433,Fuel
UPI  MAKEMYTRIP BOOKING 450.00,Travel
NYKAA PAYMENT,Shopping
- BLR FLIPKART ORDER 450.00,Shopping
Subscription Box Fee - Organic Veggies,Groceries
Txn for Pastries @GermanBakery,Dining
- MUMBAI JIO RECHARGE,Bills
PAYMENT MCDONALDS BILL,Dining
Westin,Travel
LONDON UNDERGROUND,Travel
450.00 ACT BROADBAND,Bills
WHOLE FOODS MARKET 0457,Groceries
Amazon Prime Renewal Fee,Shopping
Water Supply Bill BMC Payment Ref: 8765,Bills
*ONLINE FRESHTOHOME 450.00,Groceries
AppleCare Service Fee,Shopping
Gas Pipeline Bill,Bills
@OKICICI  HPCL PETROL PUMP UPI,Fuel
Groceries at Reliance Smart,Groceries
UPI@YBL SPENCERS RETAIL,Groceries
FLIPKART ORDER - MUMBAI,Shopping
- MUMBAI AIRTEL POSTPAID REF,Bills
ACT BROADBAND,Bills
Best Buy Electronics,Shopping
NATURES BASKET,Groceries
Spotify Premium Subscription Payment,Entertainment
Card Swipe at Essar Petrol Pump GGN,Fuel
1299.00 INR BSNL PAYMENT - BLR,Bills
RELIANCE FUEL#88324,Fuel
UBER RIDE,Travel
- MUMBAI RELIANCE FUEL,Fuel
UPI  GOIBIBO HOTEL UPI,Travel
@OKICICI  SWIGGY PAYMENT *ONLINE,Dining
"Online txn to ""Shoppers Stop"" Invoice 45A-2025",Shopping
Uber Eats Order #9394,Dining
RELIANCE FUEL#88324,Fuel
HBO Max,Entertainment
Amazon Kindle Books,Shopping
Card swipe at Big Bazaar for household goods,Groceries
CROMA STORE,Shopping
Metro Ride Fare,Travel
Museum Entry Fee Payment,Entertainment
IRCTC TICKET 450.00,Travel
Indigo Parking Payment,Travel
BSES Yamuna Power Bill,Bills
Diesel Purchase via Card,Fuel
Water Bill Payment,Bills
BOOKMYSHOW MOVIE UPI,Entertainment
Txn at SHELL PETROL PUMP Vashi Mumbai 10:45:00,Fuel
PAYMENT HOTSTAR PLAN,Entertainment
INDIANOIL PUMP - BLR,Fuel
99.00 Rs STARBUCKS COFFEE,Dining
Bus Ticket Sleeper,Travel
REDBUS PAYMENT,Travel
Flight Seat Upgrade,Travel
PAYMENT JIOMART PURCHASE - BLR,Groceries
Instacart,Groceries
FLIPKART ORDER,Shopping
450.00 BPCL FUEL*ORDER #,Fuel
99.00 Rs SPOTIFY PREMIUM,Entertainment
